LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
2328,0.0021915252,0.0,E01002445
2329,0.002614839,0.0,E01002446
2330,1.7951576,1.0,E01002447
2331,1.9706671,3.0,E01002448
2332,1.5752132,1.0,E01002449
2333,0.0021646158,0.0,E01002450
2334,0.0020363368,0.0,E01002451
2335,1.2629687,2.0,E01002452
2336,0.0021125295,0.0,E01002453
2337,1.1676881,1.0,E01002454
2338,0.0022677,0.0,E01002455
2339,0.002137882,0.0,E01002456
2340,0.002262661,0.0,E01002457
2341,0.0020979857,0.0,E01002458
2342,0.0021166878,0.0,E01002459
2343,0.0021371185,0.0,E01002460
2344,0.0022312994,0.0,E01002461
2345,0.0020971375,0.0,E01002462
2346,0.001983767,0.0,E01002463
2347,0.0019736532,0.0,E01002464
2348,0.0022310845,0.0,E01002465
2349,0.0020980176,0.0,E01002466
2350,0.0021876497,0.0,E01002467
2351,0.0022462532,0.0,E01002468
2352,0.0021442424,0.0,E01002469
2353,0.0023440293,0.0,E01002470
2354,0.0021151605,0.0,E01002471
2355,0.0024200021,0.0,E01002472
2356,1.3761376,1.0,E01002473
2357,0.0024323717,0.0,E01002474
2358,0.0021855999,0.0,E01002475
2359,1.2877164,1.0,E01002476
2360,0.0020340388,0.0,E01002477
2361,0.0021713902,0.0,E01002478
2362,0.0024511113,0.0,E01002479
2363,0.002179968,0.0,E01002480
2364,1.2053779,1.0,E01002481
2365,0.0022922743,0.0,E01002482
2366,1.3646623,2.0,E01002483
2367,0.002226262,0.0,E01002484
2368,1.4958957,1.0,E01002485
2369,1.6559056,1.0,E01002486
2370,0.0023514,0.0,E01002487
2371,0.0023593798,0.0,E01002488
2372,0.0024859228,0.0,E01002489
2373,2.0565193,2.0,E01002490
2374,0.0023420542,0.0,E01002491
2375,0.0022548707,0.0,E01002492
2376,0.002346822,0.0,E01002493
2377,0.0022723195,0.0,E01002494
2378,0.0024920967,0.0,E01002495
2379,2.0949926,1.0,E01002496
2380,1.7551111,1.0,E01002497
2381,0.0021654894,0.0,E01002498
2382,1.472171,1.0,E01002499
2383,0.002309962,0.0,E01002501
2384,0.002249869,0.0,E01002502
2385,0.002450902,0.0,E01002503
2386,0.0024791043,0.0,E01002505
2387,1.7354482,3.0,E01002506
2388,0.0027465061,0.0,E01002507
2389,0.0027206962,0.0,E01002508
2390,0.0021653983,0.0,E01002509
2391,0.0021673343,0.0,E01002511
2392,0.0022736224,0.0,E01002512
2393,0.00209873,0.0,E01002513
2394,0.0026215382,0.0,E01002514
2395,1.23923,1.0,E01002516
2396,0.0022314228,0.0,E01002518
2397,1.4367305,2.0,E01002519
2398,1.2646095,1.0,E01002520
2399,2.8353848,2.0,E01002521
2400,0.002484713,0.0,E01002523
2401,1.708933,1.0,E01002525
2402,0.0026651765,0.0,E01002526
2403,0.0022568875,0.0,E01002527
2404,0.0022847468,0.0,E01002528
2405,1.7079638,3.0,E01002529
2406,0.0023081035,0.0,E01002530
2407,0.0022910438,0.0,E01002531
2408,1.1581151,1.0,E01002533
2409,0.0021567794,0.0,E01002534
2410,0.0025357972,0.0,E01002535
2411,0.0022374853,0.0,E01002536
2412,0.0022631271,0.0,E01002537
2413,0.002209371,0.0,E01002538
2414,0.002219745,0.0,E01002539
2415,0.0022840486,0.0,E01002540
2416,1.3036336,1.0,E01002541
2417,1.5836444,1.0,E01002542
2418,1.5706513,2.0,E01002543
2419,0.002215062,0.0,E01002544
2420,0.0022361137,0.0,E01002545
2421,0.0023223914,0.0,E01002546
2422,1.1430788,1.0,E01002547
2423,1.3151125,1.0,E01002548
2424,0.0025271266,0.0,E01002549
2425,0.0022309057,0.0,E01002550
2426,0.0022258267,0.0,E01002551
2427,1.3043424,1.0,E01002552
2428,0.0022394066,0.0,E01002553
2429,1.4184659,1.0,E01002555
2430,0.0024212478,0.0,E01002556
2431,1.5932889,1.0,E01002557
2432,1.3594975,1.0,E01002558
2433,0.0025212902,0.0,E01002559
2434,0.0023786344,0.0,E01002560
2435,0.002180025,0.0,E01002561
2436,0.0023178011,0.0,E01002562
2437,0.002364067,0.0,E01002563
2438,0.0024536033,0.0,E01002564
2439,0.0028103401,0.0,E01002565
2440,0.002289755,0.0,E01002567
2441,0.0024629645,0.0,E01002569
2442,0.0023658397,0.0,E01002570
2443,1.4083495,1.0,E01002571
2444,1.4629581,3.0,E01002572
2445,1.3053324,2.0,E01002573
2446,0.0022874067,0.0,E01002574
2447,1.3005297,1.0,E01002575
2448,0.002326275,0.0,E01002576
2449,0.0023513609,0.0,E01002577
2450,0.0023994138,0.0,E01002578
2451,1.276657,2.0,E01002579
2452,0.0024413352,0.0,E01002580
2453,0.0024857298,0.0,E01002581
2454,0.0022319623,0.0,E01002582
2455,0.002290845,0.0,E01002583
2456,1.5612787,1.0,E01002584
2457,0.0024847153,0.0,E01002585
2458,0.002268725,0.0,E01002586
2459,0.0024612644,0.0,E01002587
2460,0.0022335816,0.0,E01002588
2461,0.002330306,0.0,E01002589
2462,1.5329779,1.0,E01002590
2463,1.1635166,1.0,E01002591
2464,1.6685606,1.0,E01002592
2465,0.0024916881,0.0,E01002593
2466,1.4010605,1.0,E01002594
2467,1.2813789,2.0,E01002595
2468,1.4435246,1.0,E01002596
2469,1.3733443,2.0,E01002598
2470,0.0021938286,0.0,E01002599
2471,1.1942995,1.0,E01002600
2472,0.0021957094,0.0,E01002601
2473,1.1447443,1.0,E01002602
2474,0.0021947273,0.0,E01002603
2475,0.002218251,0.0,E01002604
2476,1.5852219,1.0,E01002605
2477,0.0021777768,0.0,E01002606
2478,0.0024146193,0.0,E01002607
2479,0.0023241427,0.0,E01002608
2480,0.002271256,0.0,E01002609
2481,1.1872184,1.0,E01002610
2482,0.0023867146,0.0,E01002611
2483,1.5081977,1.0,E01002612
2484,0.0021916036,0.0,E01002613
2485,0.0023738607,0.0,E01002614
2486,0.0022680967,0.0,E01002615
2487,0.0022115675,0.0,E01002616
2488,1.4256372,2.0,E01002617
2489,0.002526859,0.0,E01002618
2490,0.0023973633,0.0,E01002619
2491,0.0026820148,0.0,E01002620
2492,0.002359877,0.0,E01002621
2493,0.002502107,0.0,E01002622
2494,1.2675848,1.0,E01002623
2495,0.0023388322,0.0,E01002624
2496,0.002218238,0.0,E01002625
2497,0.0023297728,0.0,E01002626
2498,0.0021530453,0.0,E01002627
2499,0.0024909885,0.0,E01002628
2500,0.0025970833,0.0,E01002629
2501,1.3422942,1.0,E01002630
2502,1.403368,1.0,E01002631
2503,1.3566539,1.0,E01002632
2504,0.0023900562,0.0,E01002633
2505,1.1503499,1.0,E01002634
2506,0.0023192617,0.0,E01002635
2507,0.0022151095,0.0,E01002636
2508,0.0025893375,0.0,E01002637
2509,0.0026072816,0.0,E01002638
2510,1.190924,2.0,E01002639
2511,1.4656633,1.0,E01002640
2512,1.5234461,1.0,E01002641
2513,1.4877106,1.0,E01002643
2514,1.8118691,1.0,E01002645
2515,1.2360134,1.0,E01002646
2516,0.0022904694,0.0,E01002647
2517,1.2777604,1.0,E01002649
2518,0.00229017,0.0,E01002650
2519,0.0022035812,0.0,E01002651
2520,1.2200927,1.0,E01002652
2521,0.002171936,0.0,E01002653
2522,0.0022207845,0.0,E01002654
2523,0.0022073681,0.0,E01002655
2524,0.0022038617,0.0,E01002656
2525,0.002414967,0.0,E01002657
2526,0.0021356058,0.0,E01002658
2527,0.0021556402,0.0,E01002659
2528,1.2902141,1.0,E01002660
2529,1.3195097,2.0,E01002661
2530,0.0025845957,0.0,E01002662
2531,1.3293705,2.0,E01002663
2532,0.002119989,0.0,E01002665
2533,1.2311184,1.0,E01002666
2534,0.002295512,0.0,E01002667
2535,0.0022647476,0.0,E01002668
2536,0.0022532325,0.0,E01002669
2537,0.0023594878,0.0,E01002670
2538,1.243834,1.0,E01002671
2539,0.0022188718,0.0,E01002672
2540,0.0021348656,0.0,E01002673
2541,0.0023186137,0.0,E01002674
2542,0.0022986664,0.0,E01002675
2543,0.0024363464,0.0,E01002676
2544,1.4158527,1.0,E01002677
2545,0.0022975882,0.0,E01002678
2546,0.0023988248,0.0,E01002679
2547,0.0025538972,0.0,E01002680
2548,1.3264635,1.0,E01002681
2549,0.0024874962,0.0,E01002682
2550,1.3307098,1.0,E01002686
2551,1.2989353,4.0,E01002687
2552,0.0022468993,0.0,E01002689
2553,0.0022149985,0.0,E01002690
2554,1.363663,2.0,E01002691
2555,1.7386873,1.0,E01002692
2556,0.0023652893,0.0,E01002693
2557,1.2988939,2.0,E01002694
2558,1.8600765,1.0,E01002695
2559,1.644167,1.0,E01002696
2560,1.4672439,2.0,E01002697
2561,0.0024865002,0.0,E01002698
2562,0.0021913655,0.0,E01002699
2563,0.002430096,0.0,E01002700
2564,1.5437312,1.0,E01002701
2565,0.0028236923,0.0,E01002702
2566,2.3319836,2.0,E01002703
2567,3.118901,2.0,E01002704
2568,1.9527115,1.0,E01002706
2569,2.0372078,2.0,E01002707
2570,1.9529669,1.0,E01002708
2571,1.9898893,1.0,E01002709
2572,1.2591476,2.0,E01002710
2573,2.327528,1.0,E01002711
2574,0.0022748185,0.0,E01002712
2575,1.7879386,1.0,E01002713
2576,0.002314297,0.0,E01002714
2577,1.3240949,1.0,E01002715
2578,1.7435191,1.0,E01002716
2579,1.3426071,1.0,E01002717
2580,1.4113686,1.0,E01002718
2581,1.5666695,5.0,E01002719
2582,1.4452567,1.0,E01002720
2583,1.5046527,1.0,E01002721
2584,1.3182331,1.0,E01002722
2585,0.0023315898,0.0,E01002723
2586,4.1854744,8.0,E01002724
2587,0.0022860174,0.0,E01002725
2588,1.582534,1.0,E01002726
2589,1.6144291,2.0,E01002727
2590,1.745451,6.0,E01002728
2591,1.3261927,2.0,E01002729
2592,1.5904182,1.0,E01002730
2593,1.7615856,2.0,E01002732
2594,1.4398749,2.0,E01002733
2595,2.0040553,1.0,E01002734
2596,2.7485185,2.0,E01002735
2597,1.2048126,1.0,E01002736
2598,0.0022719621,0.0,E01002737
2599,1.6862615,2.0,E01002738
2600,1.3786877,1.0,E01002739
2601,2.0177507,1.0,E01002740
2602,1.5309558,3.0,E01002741
2603,1.8370876,1.0,E01002742
2604,0.0024812864,0.0,E01002743
2605,0.0022970045,0.0,E01002744
2606,1.3716381,3.0,E01002745
2607,1.5563868,1.0,E01002747
2608,1.5612755,1.0,E01002748
2609,1.333749,2.0,E01002749
2610,0.0024962167,0.0,E01002751
2611,1.4161304,1.0,E01002752
2612,1.3819103,1.0,E01002753
2613,0.0024764838,0.0,E01002754
2614,1.5408907,1.0,E01002755
2615,0.002430089,0.0,E01002756
2616,0.0022291841,0.0,E01002757
2617,1.4394265,2.0,E01002758
2618,1.229598,1.0,E01002759
2619,1.8683143,2.0,E01002760
2620,0.0024100067,0.0,E01002762
2621,2.3507767,2.0,E01002763
2622,2.0331259,1.0,E01002764
2623,1.7562006,1.0,E01002765
2624,1.5590078,3.0,E01002766
2625,0.0026572696,0.0,E01002767
2626,1.5056219,2.0,E01002768
2627,1.7449784,3.0,E01002769
2628,4.7839293,3.0,E01002770
2629,0.0025428953,0.0,E01002771
2630,2.1111338,2.0,E01002772
2631,0.0023489154,0.0,E01002773
2632,2.3346262,1.0,E01002774
2633,1.5213288,2.0,E01002775
2634,0.0023572962,0.0,E01002776
2635,1.3757765,1.0,E01002777
2636,0.0023480107,0.0,E01002778
2637,0.0023951924,0.0,E01002779
2638,0.0023492617,0.0,E01002780
2639,1.3660225,2.0,E01002781
2640,0.0022599513,0.0,E01002782
2641,0.002525398,0.0,E01002783
2642,0.002342712,0.0,E01002784
2643,1.671788,1.0,E01002785
2644,1.9291939,2.0,E01002786
2645,1.4973787,1.0,E01002787
2646,0.0025318644,0.0,E01002788
2647,1.4347298,1.0,E01002789
2648,0.0023202372,0.0,E01002790
2649,2.1059961,1.0,E01002791
2650,1.4372842,1.0,E01002792
2651,1.4535266,2.0,E01002793
2652,3.5967793,1.0,E01002794
2653,0.0024184023,0.0,E01002795
2654,0.0024136833,0.0,E01002796
2655,1.61573,2.0,E01002797
2656,1.5520135,1.0,E01002798
2657,1.3297747,1.0,E01002799
2658,1.5778669,2.0,E01002800
2659,0.00235791,0.0,E01002801
2660,0.0024624302,0.0,E01002802
2661,1.2473533,2.0,E01002804
2662,1.5478994,1.0,E01002805
2663,1.3570517,3.0,E01002806
2664,0.002505726,0.0,E01002807
2665,1.6837845,1.0,E01002808
2666,1.6816411,1.0,E01002809
2667,0.00232748,0.0,E01002810
2668,0.0024571437,0.0,E01002811
2669,1.4239597,1.0,E01002812
2670,0.0025636484,0.0,E01002813
2671,1.608107,1.0,E01002814
2672,1.3785601,1.0,E01002815
2673,1.2759725,2.0,E01002816
2674,0.002553689,0.0,E01002817
2675,1.7592928,2.0,E01002818
2676,3.0439935,1.0,E01002819
2677,1.6411481,1.0,E01002821
2678,0.0022193447,0.0,E01002823
2679,0.002302886,0.0,E01002824
2680,1.3670425,2.0,E01002825
2681,1.9489726,5.0,E01002826
2682,1.7916372,3.0,E01002827
2683,0.0027116998,0.0,E01002828
2684,1.5842255,4.0,E01002829
2685,1.4470612,3.0,E01002830
2686,1.9134508,3.0,E01002831
2687,1.634375,4.0,E01002832
2688,1.6973063,1.0,E01002833
2689,0.0022007322,0.0,E01002834
2690,0.002790308,0.0,E01002835
2691,0.002437836,0.0,E01002836
2692,1.3693763,1.0,E01002837
2693,1.5590948,1.0,E01002839
2694,0.0025410333,0.0,E01002840
2695,1.4261285,1.0,E01002841
2696,0.0022914272,0.0,E01002842
2697,1.1942275,2.0,E01002843
2698,0.0022669344,0.0,E01002844
2699,1.3534217,1.0,E01002845
2700,0.0025768285,0.0,E01002846
2701,2.2479863,2.0,E01002847
2702,2.382252,2.0,E01002848
2703,0.0023353752,0.0,E01002849
2704,2.743337,1.0,E01002850
2705,0.0024500117,0.0,E01002851
2706,2.269484,1.0,E01002852
2707,1.4291627,1.0,E01002853
2708,1.4181755,1.0,E01002854
2709,0.002371177,0.0,E01002855
2710,0.0023115838,0.0,E01002856
2711,1.185631,1.0,E01002857
2712,0.0021689946,0.0,E01002858
2713,1.3480918,1.0,E01002859
2714,1.678578,1.0,E01002860
2715,0.0022241694,0.0,E01002861
2716,0.0022806989,0.0,E01002862
2717,1.628255,1.0,E01002863
2718,1.4493754,1.0,E01002864
2719,0.002442644,0.0,E01002865
2720,0.002625992,0.0,E01002866
2721,0.0025013962,0.0,E01002867
2722,0.00228375,0.0,E01002868
2723,0.002677669,0.0,E01002869
2724,1.195896,1.0,E01002870
2725,1.7783142,1.0,E01002871
2726,0.002429379,0.0,E01002872
2727,0.0023755047,0.0,E01002873
2728,0.0025059448,0.0,E01002874
2729,0.0023072606,0.0,E01002875
2730,0.0024968642,0.0,E01002876
2731,1.7800534,1.0,E01002877
2732,1.694821,1.0,E01002878
2733,1.32839,1.0,E01002879
2734,0.002302169,0.0,E01002880
2735,0.0022673516,0.0,E01002881
2736,0.002234487,0.0,E01002882
2737,1.69541,3.0,E01002883
2738,2.2666383,4.0,E01002884
2739,1.698978,1.0,E01002885
2740,2.8637805,1.0,E01002886
2741,1.567394,1.0,E01002887
2742,0.0027781446,0.0,E01002888
2743,0.0024526697,0.0,E01002889
2744,1.9217538,2.0,E01002890
2745,0.0024429178,0.0,E01002891
2746,0.0024799213,0.0,E01002892
2747,1.48255,1.0,E01002893
2748,0.0024916786,0.0,E01002894
2749,0.0024308239,0.0,E01002896
2750,1.8175198,6.0,E01002897
2751,0.0024327731,0.0,E01002898
2752,0.002352139,0.0,E01002899
2753,1.4164897,1.0,E01002900
2754,0.00233303,0.0,E01002901
2755,1.4795673,1.0,E01002902
2756,1.4273734,1.0,E01002903
2757,0.0023491238,0.0,E01002904
2758,1.3865074,3.0,E01002905
2759,1.3951702,2.0,E01002906
2760,0.0021114843,0.0,E01002907
2761,1.4439623,2.0,E01002908
2762,1.5236169,1.0,E01002909
2763,0.0023382835,0.0,E01002910
2764,1.4391214,1.0,E01002911
2765,1.5248761,1.0,E01002912
2766,0.0024683245,0.0,E01002913
2767,2.1637888,1.0,E01002914
2768,0.0021101034,0.0,E01002915
2769,1.1998035,2.0,E01002916
2770,0.0021268711,0.0,E01002917
2771,0.0021712133,0.0,E01002918
2772,0.0026024398,0.0,E01002919
2773,0.0020525565,0.0,E01002920
2774,1.3545337,1.0,E01002921
2775,0.0021368302,0.0,E01002922
2776,0.002284407,0.0,E01002923
2777,0.0021498231,0.0,E01002924
2778,1.3024396,1.0,E01002925
2779,0.002456257,0.0,E01002926
2780,1.223116,1.0,E01002927
2781,0.0025003396,0.0,E01002928
2782,0.0024433173,0.0,E01002929
2783,0.0024918662,0.0,E01002930
2784,1.2485416,2.0,E01002931
2785,1.1724442,1.0,E01002932
2786,1.1395639,1.0,E01002933
2787,1.2419566,3.0,E01002934
2788,0.0022308377,0.0,E01002935
2789,0.0022850782,0.0,E01002937
2790,0.002254605,0.0,E01002938
2791,1.3237904,1.0,E01002939
2792,0.002159109,0.0,E01002940
2793,1.2509035,1.0,E01002941
2794,1.0801092,1.0,E01002942
2795,0.0020875197,0.0,E01002943
2796,0.0021855123,0.0,E01002944
2797,0.0020817781,0.0,E01002945
2798,0.0020598925,0.0,E01002946
2799,0.002180728,0.0,E01002947
2800,0.002419131,0.0,E01002948
2801,0.0022198274,0.0,E01002949
2802,0.0022019676,0.0,E01002950
2803,1.1576294,1.0,E01002951
2804,1.2842826,1.0,E01002952
2805,0.0021684258,0.0,E01002953
2806,1.3738178,2.0,E01002954
2807,0.0021977853,0.0,E01002955
2808,0.0023235576,0.0,E01002956
2809,1.2360262,1.0,E01002957
2810,1.1998283,1.0,E01002958
2811,0.0022494132,0.0,E01002959
2812,0.002185701,0.0,E01002960
2813,0.0022170465,0.0,E01002961
2814,0.0021430587,0.0,E01002962
2815,0.0023548054,0.0,E01002963
2816,1.3986043,2.0,E01002964
2817,1.6973569,2.0,E01002965
2818,1.2727557,1.0,E01002966
2819,1.2359213,2.0,E01002967
2820,3.0811863,1.0,E01002968
2821,1.2347257,2.0,E01002969
2822,0.002432889,0.0,E01002970
2823,0.0022181557,0.0,E01002971
2824,0.002348173,0.0,E01002972
2825,1.1865717,1.0,E01002973
2826,1.2503295,2.0,E01002974
2827,1.203507,1.0,E01002975
2828,0.002152142,0.0,E01002976
2829,0.0021338947,0.0,E01002977
2830,0.0023112334,0.0,E01002978
2831,0.0020730214,0.0,E01002979
2832,0.0022010827,0.0,E01002980
2833,0.00225318,0.0,E01002981
2834,0.0022322657,0.0,E01002982
2835,1.1666949,2.0,E01002983
2836,0.0021637408,0.0,E01002984
2837,1.1705434,1.0,E01002985
2838,0.002256695,0.0,E01002986
2839,1.6843442,1.0,E01002987
2840,0.0025457244,0.0,E01002988
2841,1.4239571,1.0,E01002989
2842,1.2158918,1.0,E01002990
2843,0.002148791,0.0,E01002991
2844,1.1747165,2.0,E01002992
2845,1.2981974,1.0,E01002993
2846,0.0021686999,0.0,E01002994
2847,1.1666167,1.0,E01002995
2848,1.1403222,1.0,E01002996
2849,0.0021755141,0.0,E01002997
2850,0.002089655,0.0,E01002998
2851,0.002444766,0.0,E01002999
2852,0.0024527726,0.0,E01003000
2853,1.2993847,3.0,E01003001
2854,0.0022478304,0.0,E01003002
2855,0.0024509418,0.0,E01003003
2856,1.204732,1.0,E01003004
2857,1.2685771,1.0,E01003005
2858,0.0022386059,0.0,E01003006
2859,0.0022152553,0.0,E01003007
2860,0.002117441,0.0,E01003008
2861,0.0022635018,0.0,E01003009
2862,0.0021320253,0.0,E01003010
2863,1.2179977,1.0,E01003011
2864,3.6970794,2.0,E01003013
2865,1.5196421,2.0,E01003014
2866,1.2046218,1.0,E01003015
2867,0.0024796955,0.0,E01003016
2868,0.0030562286,0.0,E01003017
2869,1.6219972,2.0,E01003018
2870,0.002547897,0.0,E01003019
2871,1.9687631,1.0,E01003020
2872,0.0024711378,0.0,E01003021
2873,0.0022078229,0.0,E01003022
2874,2.0800629,1.0,E01003023
2875,0.0023277241,0.0,E01003024
2876,0.00259871,0.0,E01003025
2877,0.0025707104,0.0,E01003026
2878,0.002328922,0.0,E01003027
2879,1.2717158,1.0,E01003028
2880,0.0023805462,0.0,E01003029
2881,0.0024721962,0.0,E01003030
2882,0.0024502184,0.0,E01003031
2883,1.6990823,1.0,E01003032
2884,0.0023970306,0.0,E01003033
2885,0.0022486248,0.0,E01003034
2886,2.2498913,3.0,E01003035
2887,1.6434586,1.0,E01003036
2888,1.5826458,1.0,E01003037
2889,0.0024021168,0.0,E01003038
2890,1.7850492,1.0,E01003039
2891,0.0023025258,0.0,E01003040
2892,1.5135754,1.0,E01003041
2893,0.0024891752,0.0,E01003042
2894,1.4016889,1.0,E01003043
2895,0.002244232,0.0,E01003044
2896,1.3681911,1.0,E01003045
2897,1.2898927,1.0,E01003046
2898,2.8603718,7.0,E01003047
2899,1.4457057,1.0,E01003048
2900,0.0023677628,0.0,E01003049
2901,0.002534366,0.0,E01003050
2902,2.3593628,1.0,E01003051
2903,0.002733394,0.0,E01003052
2904,1.9730159,1.0,E01003053
2905,1.98006,1.0,E01003054
2906,0.0029566116,0.0,E01003055
2907,1.3326925,1.0,E01003056
2908,0.0023886536,0.0,E01003057
2909,0.0024375117,0.0,E01003058
2910,1.4899522,2.0,E01003059
2911,0.0024762785,0.0,E01003060
2912,1.9541538,2.0,E01003061
2913,1.5256318,1.0,E01003062
2914,0.002267927,0.0,E01003063
2915,0.0024026919,0.0,E01003064
2916,0.0021989322,0.0,E01003065
2917,0.0024924164,0.0,E01003066
2918,1.4094154,1.0,E01003067
2919,1.3415747,1.0,E01003068
2920,0.002344254,0.0,E01003069
2921,1.3648679,2.0,E01003070
2922,1.8706346,1.0,E01003071
2923,0.0026516863,0.0,E01003072
2924,1.4332353,2.0,E01003073
2925,1.8879409,3.0,E01003074
2926,0.0023195515,0.0,E01003075
2927,0.0027007493,0.0,E01003076
2928,1.4319052,1.0,E01003077
2929,0.0024536243,0.0,E01003078
2930,1.3406417,1.0,E01003079
2931,0.002259878,0.0,E01003080
2932,1.5679991,1.0,E01003081
2933,0.0022015173,0.0,E01003082
2934,1.1687335,1.0,E01003083
2935,0.0023149846,0.0,E01003084
2936,0.002277621,0.0,E01003085
2937,0.0022856905,0.0,E01003086
2938,0.0023497983,0.0,E01003087
2939,1.5006942,1.0,E01003088
2940,1.6485292,2.0,E01003089
2941,0.0027639745,0.0,E01003090
2942,0.0025125183,0.0,E01003091
2943,0.0028397874,0.0,E01003092
2944,0.0025324295,0.0,E01003093
2945,0.002469524,0.0,E01003094
2946,0.0026643595,0.0,E01003095
2947,0.0024204443,0.0,E01003096
2948,0.0023096008,0.0,E01003097
2949,1.367341,1.0,E01003098
2950,1.6701672,1.0,E01003099
2951,1.3916584,2.0,E01003100
2952,1.6027305,1.0,E01003101
2953,1.6763319,4.0,E01003102
2954,0.0024958167,0.0,E01003104
2955,0.0022815373,0.0,E01003105
2956,0.0023084963,0.0,E01003106
2957,1.9703641,1.0,E01003107
2958,1.6093675,1.0,E01003108
2959,0.0023220612,0.0,E01003110
2960,0.0023361505,0.0,E01003111
2961,0.0024922467,0.0,E01003112
2962,0.0025065816,0.0,E01003113
2963,1.9654846,1.0,E01003114
2964,0.0022863531,0.0,E01003115
2965,0.0023959759,0.0,E01003116
2966,2.3574283,3.0,E01003117
2967,1.6548388,2.0,E01003118
2968,0.002568608,0.0,E01003119
2969,1.5254419,1.0,E01003120
2970,1.1100761,1.0,E01003121
2971,1.7513556,2.0,E01003122
2972,1.3875293,1.0,E01003123
2973,0.002352094,0.0,E01003124
2974,1.2639638,1.0,E01003125
2975,1.3875846,1.0,E01003126
2976,0.002531595,0.0,E01003127
2977,1.5933508,1.0,E01003128
2978,0.0025242385,0.0,E01003129
2979,0.002545705,0.0,E01003130
2980,0.0027704057,0.0,E01003131
2981,1.1684805,2.0,E01003132
2982,1.4472444,1.0,E01003133
2983,1.3805948,1.0,E01003134
2984,0.002317389,0.0,E01003135
2985,0.0022569522,0.0,E01003136
2986,1.3159271,1.0,E01003137
2987,1.4013004,1.0,E01003138
2988,1.2726315,1.0,E01003139
2989,1.1533836,2.0,E01003140
2990,0.0024056241,0.0,E01003141
2991,0.0022278007,0.0,E01003142
2992,0.0021407974,0.0,E01003143
2993,1.3636004,1.0,E01003144
2994,1.3280078,3.0,E01003145
2995,0.0024551938,0.0,E01003146
2996,0.0025287212,0.0,E01003147
2997,1.2797825,1.0,E01003148
2998,0.00228152,0.0,E01003149
2999,1.3080715,1.0,E01003150
3000,0.0024370435,0.0,E01003151
3001,0.0025358843,0.0,E01003152
3002,1.671202,1.0,E01003153
3003,1.2303529,2.0,E01003154
3004,0.0024618537,0.0,E01003155
3005,0.0022054447,0.0,E01003156
3006,1.3437164,1.0,E01003157
3007,1.3599457,1.0,E01003158
3008,0.0025881897,0.0,E01003159
3009,0.002336675,0.0,E01003160
3010,0.0022344105,0.0,E01003161
3011,0.002276394,0.0,E01003162
3012,0.0023616243,0.0,E01003163
3013,1.7222769,3.0,E01003164
3014,0.0023208691,0.0,E01003165
3015,0.0023994448,0.0,E01003166
3016,0.002321075,0.0,E01003167
3017,0.0023439522,0.0,E01003168
3018,1.4587722,3.0,E01003169
3019,0.002364306,0.0,E01003170
3020,0.0023185574,0.0,E01003171
3021,0.0022582193,0.0,E01003172
3022,0.0023209765,0.0,E01003173
3023,0.002323601,0.0,E01003174
3024,0.0023003288,0.0,E01003175
3025,0.002350149,0.0,E01003176
3026,1.4866712,2.0,E01003177
3027,0.00237771,0.0,E01003178
3028,0.002187585,0.0,E01003179
3029,1.5478342,1.0,E01003180
3030,0.002411877,0.0,E01003181
3031,0.0024206382,0.0,E01003182
3032,1.2585541,1.0,E01003183
3033,0.0022493585,0.0,E01003184
3034,0.002484547,0.0,E01003185
3035,1.980413,3.0,E01003186
3036,0.002482019,0.0,E01003187
3037,1.3293152,1.0,E01003188
3038,1.1850433,1.0,E01003189
3039,1.7732221,1.0,E01003190
3040,0.0021866714,0.0,E01003191
3041,1.4620756,1.0,E01003192
3042,1.6209803,2.0,E01003193
3043,1.5702178,2.0,E01003194
3044,0.0022318196,0.0,E01003195
3045,1.6846689,1.0,E01003196
3046,1.2948146,1.0,E01003197
3047,1.1577142,2.0,E01003198
3048,0.0025164473,0.0,E01003199
3049,1.6911154,1.0,E01003200
3050,1.7642177,1.0,E01003201
3051,1.3411293,1.0,E01003202
3052,0.002305038,0.0,E01003203
3053,0.0022979432,0.0,E01003204
3054,1.4419619,6.0,E01003205
3055,0.0024134521,0.0,E01003206
3056,2.031842,1.0,E01003207
3057,0.0023240808,0.0,E01003209
3058,0.0025500483,0.0,E01003210
3059,0.0023320725,0.0,E01003211
3060,0.002509994,0.0,E01003212
3061,0.0026119703,0.0,E01003213
3062,0.0024116586,0.0,E01003214
3063,1.8623326,4.0,E01003215
3064,1.4247758,1.0,E01003216
3065,0.0022239033,0.0,E01003217
3066,0.002232257,0.0,E01003218
3067,1.156876,1.0,E01003219
3068,1.271563,3.0,E01003220
3069,1.5511956,3.0,E01003221
3070,0.00215087,0.0,E01003222
3071,1.2617218,1.0,E01003223
3072,0.0023760383,0.0,E01003224
3073,1.1029614,4.0,E01003225
3074,1.3181142,2.0,E01003226
3075,1.341911,1.0,E01003227
3076,1.3661153,1.0,E01003228
3077,0.0024656341,0.0,E01003229
3078,1.5778968,1.0,E01003230
3079,1.4676274,1.0,E01003231
3080,1.2383757,2.0,E01003232
3081,0.0022789452,0.0,E01003233
3082,0.0022879117,0.0,E01003235
3083,0.0023451059,0.0,E01003236
3084,0.0022171047,0.0,E01003237
3085,1.3122841,4.0,E01003238
3086,0.0021820904,0.0,E01003239
3087,0.0022307313,0.0,E01003240
3088,1.412324,1.0,E01003241
